frame_id,box_id,seq_id,frame_idx,time_s,x1,y1,x2,y2,pred_class,conf,p_top1,class_2,p_top2
p024,p024_b02,S14,101,4.0,604.2,244.0,642.0,273.7,car,0.626,0.626,others,0.0461
p024,p024_b03,S14,101,4.0,403.3,226.6,515.1,426.0,bus,0.525,0.525,others,0.2225
p024,p024_b04,S14,101,4.0,515.6,243.8,580.7,311.9,car,0.3997,0.3997,bus,0.1334
p024,p024_b05,S14,101,4.0,896.4,229.8,931.6,244.2,car,0.3584,0.3584,others,0.0094
p024,p024_b06,S14,101,4.0,515.5,243.5,580.1,312.2,bus,0.2925,0.2925,car,0.2234
p024,p024_b07,S14,101,4.0,526.0,205.9,545.5,221.4,car,0.2603,0.2603,others,0.0407
p025,p025_b01,S02,1201,48.0,722.0,302.0,867.0,416.1,car,0.86,0.86,others,0.0056
p025,p025_b02,S02,1201,48.0,621.3,160.0,695.9,227.7,car,0.8551,0.8551,others,0.0139
p025,p025_b03,S02,1201,48.0,169.6,270.4,289.0,381.7,car,0.8329,0.8329,others,0.0162
p025,p025_b04,S02,1201,48.0,413.0,138.0,472.7,193.4,car,0.8084,0.8084,others,0.0357
p025,p025_b05,S02,1201,48.0,536.3,202.8,625.7,282.8,car,0.8069,0.8069,others,0.0259
p025,p025_b06,S02,1201,48.0,350.8,107.3,401.5,157.5,car,0.7987,0.7987,others,0.0802
p025,p025_b07,S02,1201,48.0,301.1,296.0,439.2,481.7,car,0.7966,0.7966,others,0.0968
p025,p025_b08,S02,1201,48.0,702.2,72.5,880.9,226.3,bus,0.656,0.656,others,0.081
p025,p025_b09,S02,1201,48.0,0.1,221.1,81.6,461.0,bus,0.5994,0.5994,others,0.1485
p025,p025_b10,S02,1201,48.0,146.1,111.0,168.8,135.2,car,0.376,0.376,others,0.0301
p025,p025_b11,S02,1201,48.0,0.2,220.7,82.0,458.5,others,0.2751,0.2751,bus,0.227
p026,p026_b01,S07,1636,65.4,452.3,192.5,607.9,271.9,car,0.9125,0.9125,others,0.0099
p026,p026_b02,S07,1636,65.4,434.4,250.0,629.3,353.6,car,0.8907,0.8907,others,0.0027
p026,p026_b03,S07,1636,65.4,211.5,156.3,313.7,210.8,car,0.8757,0.8757,others,0.0149
p026,p026_b04,S07,1636,65.4,463.9,128.2,566.2,180.1,car,0.8198,0.8198,others,0.0253
p026,p026_b05,S07,1636,65.4,326.2,158.1,437.7,235.1,car,0.7696,0.7696,others,0.0806
p026,p026_b06,S07,1636,65.4,0.0,126.5,221.8,247.5,bus,0.7436,0.7436,others,0.0896
p026,p026_b07,S07,1636,65.4,914.4,279.7,959.8,365.7,car,0.7369,0.7369,others,0.0242
p026,p026_b08,S07,1636,65.4,288.2,119.8,372.0,162.9,car,0.7142,0.7142,others,0.0154
p026,p026_b09,S07,1636,65.4,660.5,203.6,855.6,329.1,car,0.6213,0.6213,others,0.1422
p026,p026_b10,S07,1636,65.4,336.8,69.7,401.9,99.5,car,0.2748,0.2748,others,0.0533
p026,p026_b11,S07,1636,65.4,185.4,61.9,328.9,124.5,bus,0.2712,0.2712,others,0.0376
p027,p027_b01,S09,1,0.0,374.8,125.4,458.4,159.8,car,0.8643,0.8643,others,0.0108
p027,p027_b02,S09,1,0.0,103.5,176.9,203.2,228.0,car,0.8548,0.8548,others,0.0114
p027,p027_b03,S09,1,0.0,120.4,228.0,259.7,321.6,car,0.8325,0.8325,others,0.0325
p027,p027_b04,S09,1,0.0,741.4,196.2,907.2,263.3,car,0.7599,0.7599,others,0.0162
p027,p027_b05,S09,1,0.0,715.7,142.0,839.8,188.6,car,0.7468,0.7468,others,0.0719
p027,p027_b06,S09,1,0.0,214.5,99.8,278.8,128.4,car,0.712,0.712,others,0.0123
p027,p027_b07,S09,1,0.0,94.0,108.3,152.6,131.2,car,0.5406,0.5406,others,0.0167
p028,p028_b01,S17,501,20.0,714.2,359.1,844.6,452.2,car,0.8707,0.8707,others,0.0028
p028,p028_b02,S17,501,20.0,251.3,364.6,398.5,533.4,car,0.8002,0.8002,others,0.0541
p028,p028_b03,S17,501,20.0,345.2,242.8,411.1,304.9,car,0.7239,0.7239,others,0.0582
p028,p028_b04,S17,501,20.0,451.8,215.5,506.5,270.1,car,0.6931,0.6931,others,0.0288
p028,p028_b05,S17,501,20.0,385.9,182.6,429.6,224.6,car,0.5615,0.5615,others,0.1814
p028,p028_b06,S17,501,20.0,532.1,170.3,566.5,192.1,car,0.5436,0.5436,others,0.0768
p029,p029_b01,S23,151,6.0,475.9,96.6,624.5,264.2,bus,0.8566,0.8566,others,0.0457
p029,p029_b02,S23,151,6.0,663.4,192.9,745.0,284.6,car,0.8368,0.8368,others,0.0315
p029,p029_b03,S23,151,6.0,792.3,98.5,841.5,132.6,car,0.7576,0.7576,others,0.0235
p029,p029_b04,S23,151,6.0,617.8,102.9,662.9,150.2,car,0.743,0.743,others,0.0122
p029,p029_b05,S23,151,6.0,628.0,446.5,780.6,539.1,car,0.6742,0.6742,others,0.0222
p029,p029_b06,S23,151,6.0,693.7,97.2,739.7,133.6,car,0.4999,0.4999,others,0.0304
p029,p029_b07,S23,151,6.0,416.3,97.9,533.1,224.1,bus,0.2652,0.2652,others,0.0269
p030,p030_b01,S22,901,36.0,0.0,338.3,107.7,446.6,car,0.8827,0.8827,others,0.0035
p030,p030_b02,S22,901,36.0,349.0,155.3,399.1,215.6,car,0.8398,0.8398,others,0.0321
p030,p030_b03,S22,901,36.0,447.6,143.1,492.5,185.3,car,0.808,0.808,others,0.0272
p030,p030_b04,S22,901,36.0,367.9,238.9,447.3,309.9,car,0.7941,0.7941,others,0.0324
p030,p030_b05,S22,901,36.0,0.5,454.9,117.9,539.3,car,0.7391,0.7391,others,0.0028
p030,p030_b06,S22,901,36.0,634.6,231.5,723.6,334.4,car,0.7219,0.7219,others,0.0875
p030,p030_b07,S22,901,36.0,480.5,98.9,512.3,126.5,car,0.7042,0.7042,others,0.0373
p030,p030_b08,S22,901,36.0,935.6,453.4,959.7,517.1,car,0.6793,0.6793,others,0.0176
p030,p030_b09,S22,901,36.0,429.1,99.4,461.1,126.8,car,0.6686,0.6686,others,0.0583
p030,p030_b10,S22,901,36.0,380.0,133.6,418.6,169.7,car,0.663,0.663,others,0.1243
p030,p030_b11,S22,901,36.0,262.5,185.3,359.0,296.0,car,0.655,0.655,others,0.1364
p030,p030_b12,S22,901,36.0,304.8,133.6,347.8,175.6,car,0.606,0.606,others,0.1317
p030,p030_b13,S22,901,36.0,362.4,103.4,398.0,133.1,car,0.5589,0.5589,others,0.182
p030,p030_b14,S22,901,36.0,311.5,98.6,346.4,130.6,car,0.3742,0.3742,others,0.2105
p031,p031_b01,S18,801,32.0,350.6,133.3,532.7,390.7,bus,0.8819,0.8819,others,0.0023
p031,p031_b02,S18,801,32.0,576.0,235.1,684.7,339.5,car,0.8756,0.8756,others,0.0148
p031,p031_b03,S18,801,32.0,829.2,82.8,899.5,129.5,car,0.8251,0.8251,others,0.015
p031,p031_b04,S18,801,32.0,653.9,87.7,708.6,134.9,car,0.7649,0.7649,others,0.0151
p031,p031_b05,S18,801,32.0,770.6,41.2,820.3,87.8,car,0.6541,0.6541,others,0.1353
p031,p031_b06,S18,801,32.0,581.0,91.8,634.4,134.2,car,0.6316,0.6316,others,0.0265
p031,p031_b07,S18,801,32.0,482.0,105.9,541.5,153.6,car,0.6269,0.6269,others,0.0599
p031,p031_b08,S18,801,32.0,577.5,130.9,641.2,209.1,car,0.623,0.623,others,0.0991
p031,p031_b09,S18,801,32.0,727.7,23.4,758.6,50.8,car,0.6172,0.6172,others,0.0377
p031,p031_b10,S18,801,32.0,495.5,41.3,529.6,74.3,car,0.6139,0.6139,others,0.035
p031,p031_b11,S18,801,32.0,606.9,24.6,642.2,56.6,car,0.527,0.527,others,0.0683
p031,p031_b12,S18,801,32.0,666.7,24.4,699.5,50.5,car,0.483,0.483,others,0.0678
p031,p031_b13,S18,801,32.0,758.4,20.9,798.8,49.2,car,0.4334,0.4334,others,0.1037
p031,p031_b14,S18,801,32.0,545.2,38.5,597.1,84.2,car,0.3451,0.3451,others,0.1338
p031,p031_b15,S18,801,32.0,709.8,23.3,734.7,40.8,car,0.3423,0.3423,others,0.0281
p032,p032_b01,S27,1,0.0,0.2,5.1,107.6,64.9,car,0.8899,0.8899,others,0.0055
p032,p032_b02,S27,1,0.0,521.5,295.1,794.6,471.9,car,0.8641,0.8641,others,0.0104
p032,p032_b03,S27,1,0.0,812.1,46.2,904.7,91.3,car,0.79,0.79,others,0.0143
p032,p032_b04,S27,1,0.0,630.2,94.9,774.5,155.7,car,0.7821,0.7821,others,0.008
p032,p032_b05,S27,1,0.0,902.8,185.1,959.7,268.4,car,0.7172,0.7172,others,0.032
p032,p032_b06,S27,1,0.0,1.3,449.5,288.0,535.6,car,0.6854,0.6854,others,0.0309
p033,p033_b01,S10,1551,62.0,361.3,392.7,464.0,515.8,car,0.8775,0.8775,others,0.0152
p033,p033_b02,S10,1551,62.0,510.7,345.2,605.2,440.6,car,0.8538,0.8538,others,0.039
p033,p033_b03,S10,1551,62.0,505.4,430.3,631.3,539.1,car,0.8104,0.8104,others,0.0029
p033,p033_b04,S10,1551,62.0,130.9,303.6,209.5,386.8,car,0.7773,0.7773,others,0.0711
p033,p033_b05,S10,1551,62.0,1.4,475.1,85.6,540.0,car,0.7743,0.7743,others,0.0023
p033,p033_b06,S10,1551,62.0,378.1,303.1,460.5,389.9,car,0.7608,0.7608,others,0.0381
p033,p033_b07,S10,1551,62.0,187.2,127.6,300.2,179.1,bus,0.7224,0.7224,others,0.022
p033,p033_b08,S10,1551,62.0,27.6,363.6,162.4,477.0,car,0.6796,0.6796,others,0.107
p033,p033_b09,S10,1551,62.0,0.1,201.2,147.3,355.0,bus,0.6246,0.6246,others,0.0258
p033,p033_b10,S10,1551,62.0,188.3,237.8,271.1,312.5,car,0.5766,0.5766,others,0.1261
p033,p033_b11,S10,1551,62.0,141.0,428.2,278.0,539.4,car,0.5726,0.5726,others,0.0104
p033,p033_b12,S10,1551,62.0,1.0,178.6,190.6,356.7,bus,0.5267,0.5267,others,0.0093
p033,p033_b13,S10,1551,62.0,77.5,167.4,191.6,285.2,bus,0.3729,0.3729,others,0.0042
p034,p034_b01,S10,751,30.0,355.2,429.1,463.2,540.0,car,0.8686,0.8686,others,0.0203
p034,p034_b02,S10,751,30.0,55.1,370.4,175.6,482.1,car,0.7861,0.7861,others,0.1164
p034,p034_b03,S10,751,30.0,14.2,206.9,93.4,256.8,car,0.7794,0.7794,others,0.0443
p034,p034_b04,S10,751,30.0,507.7,464.3,628.1,538.9,car,0.7329,0.7329,others,0.0227
p034,p034_b05,S10,751,30.0,271.6,285.1,351.2,364.4,car,0.7031,0.7031,others,0.1578
p034,p034_b06,S10,751,30.0,187.1,248.4,265.7,313.8,car,0.6095,0.6095,others,0.0855
p034,p034_b07,S10,751,30.0,229.1,129.8,262.0,138.7,car,0.3383,0.3383,others,0.0435
p034,p034_b08,S10,751,30.0,928.8,305.1,959.5,345.6,car,0.3165,0.3165,others,0.1029
p035,p035_b01,S05,651,26.0,324.4,417.9,562.5,539.7,car,0.7776,0.7776,others,0.0366
p035,p035_b02,S05,651,26.0,817.3,165.5,862.6,199.0,car,0.7333,0.7333,others,0.1188
p035,p035_b03,S05,651,26.0,744.5,218.3,787.3,267.9,car,0.6619,0.6619,others,0.0664
p035,p035_b04,S05,651,26.0,5.3,387.7,380.9,539.5,car,0.6219,0.6219,others,0.013
p035,p035_b05,S05,651,26.0,682.9,291.9,801.1,389.4,car,0.6035,0.6035,others,0.1666
p035,p035_b06,S05,651,26.0,545.7,202.6,626.2,241.8,car,0.5182,0.5182,others,0.0422
p036,p036_b01,S27,401,16.0,1.2,50.9,139.3,109.4,car,0.8939,0.8939,others,0.0151
p036,p036_b02,S27,401,16.0,347.9,29.5,763.5,152.2,bus,0.8912,0.8912,train,0.0011
p036,p036_b03,S27,401,16.0,183.6,164.3,431.6,283.1,car,0.8435,0.8435,others,0.0048
p036,p036_b04,S27,401,16.0,853.7,81.6,958.6,132.7,car,0.7853,0.7853,others,0.0086
p037,p037_b01,S01,101,4.0,508.3,199.4,582.9,303.9,bus,0.8322,0.8322,others,0.0126
p037,p037_b02,S01,101,4.0,414.1,187.2,497.2,329.8,bus,0.7902,0.7902,others,0.0336
p037,p037_b03,S01,101,4.0,586.1,201.7,688.3,296.1,bus,0.5455,0.5455,others,0.0137
p037,p037_b04,S01,101,4.0,585.7,202.3,633.9,292.9,bus,0.323,0.323,others,0.007
p037,p037_b05,S01,101,4.0,0.9,385.9,300.7,536.3,others,0.2542,0.2542,bench,0.0047
p038,p038_b01,S14,106,4.2,609.8,244.8,656.8,281.6,car,0.6954,0.6954,others,0.048
p038,p038_b02,S14,106,4.2,403.3,227.7,517.1,432.8,bus,0.6575,0.6575,others,0.1091
p038,p038_b03,S14,106,4.2,799.6,495.9,938.9,539.8,car,0.5742,0.5742,others,0.0121
p038,p038_b04,S14,106,4.2,515.0,243.7,579.9,317.5,bus,0.3851,0.3851,car,0.2084
p038,p038_b05,S14,106,4.2,515.6,244.5,579.6,316.9,car,0.369,0.369,bus,0.2611
p038,p038_b06,S14,106,4.2,570.9,239.2,593.1,272.8,car,0.3667,0.3667,others,0.0404
p038,p038_b07,S14,106,4.2,449.3,206.4,499.9,255.7,bus,0.3176,0.3176,others,0.1046
p039,p039_b01,S04,951,38.0,27.7,202.4,212.7,367.0,bus,0.8982,0.8982,others,0.0003
p039,p039_b02,S04,951,38.0,0.5,429.9,134.2,539.4,car,0.8944,0.8944,others,0.0025
p039,p039_b03,S04,951,38.0,167.9,415.9,290.0,538.3,car,0.8635,0.8635,others,0.0231
p039,p039_b04,S04,951,38.0,359.8,332.7,455.9,448.9,car,0.8112,0.8112,others,0.0596
p039,p039_b05,S04,951,38.0,256.4,313.9,339.4,397.1,car,0.7548,0.7548,others,0.0497
p039,p039_b06,S04,951,38.0,182.0,280.7,260.4,350.4,car,0.7148,0.7148,others,0.0221
p039,p039_b07,S04,951,38.0,305.2,250.6,367.4,312.1,car,0.7119,0.7119,others,0.0368
p039,p039_b08,S04,951,38.0,250.3,224.4,308.0,272.3,car,0.605,0.605,others,0.0377
p039,p039_b09,S04,951,38.0,222.6,128.9,318.8,214.2,bus,0.5831,0.5831,others,0.0829
p039,p039_b10,S04,951,38.0,338.9,142.0,424.8,239.5,bus,0.5753,0.5753,others,0.102
p039,p039_b11,S04,951,38.0,544.4,105.3,570.4,125.9,car,0.5418,0.5418,others,0.0249
p039,p039_b12,S04,951,38.0,310.7,177.3,341.6,215.1,car,0.4285,0.4285,others,0.0096
p040,p040_b01,S07,1666,66.6,323.4,158.0,437.0,235.8,car,0.8873,0.8873,others,0.0182
p040,p040_b02,S07,1666,66.6,451.7,191.1,607.6,272.2,car,0.881,0.881,others,0.003
p040,p040_b03,S07,1666,66.6,38.9,132.4,346.6,286.9,bus,0.8695,0.8695,others,0.0024
p040,p040_b04,S07,1666,66.6,771.8,329.4,959.4,459.4,car,0.8591,0.8591,others,0.0044
p040,p040_b05,S07,1666,66.6,588.3,138.3,714.7,199.0,car,0.8124,0.8124,others,0.0252
p040,p040_b06,S07,1666,66.6,659.5,203.9,855.4,329.3,car,0.7239,0.7239,others,0.0569
p040,p040_b07,S07,1666,66.6,384.3,139.4,498.3,193.9,car,0.6783,0.6783,others,0.0119
p040,p040_b08,S07,1666,66.6,222.6,102.5,298.0,146.5,car,0.6334,0.6334,others,0.0567
p040,p040_b09,S07,1666,66.6,915.6,279.0,959.8,350.4,car,0.6238,0.6238,others,0.008
p040,p040_b10,S07,1666,66.6,629.4,125.4,849.4,178.6,others,0.3597,0.3597,car,0.0031
p040,p040_b11,S07,1666,66.6,245.4,61.5,390.9,131.0,bus,0.2871,0.2871,others,0.0483
p041,p041_b01,S26,701,28.0,414.1,253.9,612.3,375.8,car,0.8626,0.8626,others,0.0068
p041,p041_b02,S26,701,28.0,103.5,172.7,190.1,245.3,car,0.7556,0.7556,others,0.1106
p041,p041_b03,S26,701,28.0,244.5,90.0,298.1,120.5,car,0.7355,0.7355,others,0.0858
p041,p041_b04,S26,701,28.0,574.4,470.0,815.0,538.7,car,0.6447,0.6447,others,0.0295
p041,p041_b05,S26,701,28.0,695.2,208.3,900.8,294.9,car,0.628,0.628,bus,0.1277
p041,p041_b06,S26,701,28.0,165.0,87.6,192.0,113.6,car,0.4243,0.4243,others,0.1209
p041,p041_b07,S26,701,28.0,693.5,209.1,900.7,295.9,bus,0.3588,0.3588,car,0.2283
p042,p042_b01,S25,855,34.16,694.2,264.5,776.2,308.1,car,0.9017,0.9017,others,0.0083
p042,p042_b02,S25,855,34.16,164.2,324.8,329.5,406.2,car,0.8866,0.8866,others,0.0035
p042,p042_b03,S25,855,34.16,0.0,393.1,108.5,479.9,car,0.8726,0.8726,others,0.0023
p042,p042_b04,S25,855,34.16,588.1,299.7,700.1,358.1,car,0.8705,0.8705,others,0.002
p042,p042_b05,S25,855,34.16,863.2,245.1,926.5,281.9,car,0.83,0.83,others,0.0142
p042,p042_b06,S25,855,34.16,781.3,237.3,843.4,280.2,car,0.6979,0.6979,others,0.0358
p042,p042_b07,S25,855,34.16,927.1,224.9,959.7,251.3,car,0.5993,0.5993,others,0.0088
p042,p042_b08,S25,855,34.16,841.0,224.7,880.3,249.5,car,0.4489,0.4489,others,0.0439
p043,p043_b01,S03,2001,80.0,107.9,100.2,235.6,155.8,car,0.8659,0.8659,others,0.0203
p043,p043_b02,S03,2001,80.0,864.0,208.6,959.4,308.7,car,0.8619,0.8619,others,0.0166
p043,p043_b03,S03,2001,80.0,551.1,391.8,880.4,537.0,car,0.8373,0.8373,others,0.0198
p043,p043_b04,S03,2001,80.0,0.1,117.8,86.1,168.3,car,0.7384,0.7384,others,0.0058
p044,p044_b01,S14,126,5.0,399.8,237.3,529.2,469.7,bus,0.8732,0.8732,others,0.0019
p044,p044_b02,S14,126,5.0,576.3,251.2,609.2,289.6,car,0.665,0.665,others,0.0634
p044,p044_b03,S14,126,5.0,514.9,226.3,583.9,333.4,bus,0.3861,0.3861,others,0.2507
p044,p044_b04,S14,126,5.0,449.6,206.3,500.3,250.3,bus,0.3237,0.3237,others,0.078
p044,p044_b05,S14,126,5.0,515.3,229.2,583.2,333.5,others,0.3202,0.3202,bus,0.2606
p044,p044_b06,S14,126,5.0,532.4,211.7,552.2,232.4,car,0.2916,0.2916,others,0.0559
p044,p044_b07,S14,126,5.0,595.8,245.4,628.2,265.1,car,0.2801,0.2801,others,0.0369
p045,p045_b01,S14,111,4.4,402.1,229.3,517.5,437.9,bus,0.7894,0.7894,others,0.0123
p045,p045_b02,S14,111,4.4,617.0,244.9,660.1,288.8,car,0.721,0.721,others,0.0564
p045,p045_b03,S14,111,4.4,566.9,240.9,598.3,278.2,car,0.5022,0.5022,others,0.0602
p045,p045_b04,S14,111,4.4,516.2,251.7,580.4,319.0,car,0.4498,0.4498,bus,0.3154
p045,p045_b05,S14,111,4.4,449.6,205.2,501.2,257.5,bus,0.2981,0.2981,others,0.0628
p045,p045_b06,S14,111,4.4,615.6,244.2,661.0,288.0,others,0.2848,0.2848,car,0.24
p045,p045_b07,S14,111,4.4,515.3,252.7,580.6,319.1,bus,0.2635,0.2635,others,0.2075
p046,p046_b01,S07,1661,66.4,451.5,191.1,607.2,271.9,car,0.8738,0.8738,others,0.0037
p046,p046_b02,S07,1661,66.4,697.7,314.9,958.8,456.7,car,0.8692,0.8692,others,0.0033
p046,p046_b03,S07,1661,66.4,561.8,133.7,685.4,194.2,car,0.8322,0.8322,others,0.0289
p046,p046_b04,S07,1661,66.4,18.3,119.0,317.2,279.7,bus,0.8265,0.8265,others,0.0175
p046,p046_b05,S07,1661,66.4,325.6,154.1,436.0,234.9,car,0.8262,0.8262,others,0.018
p046,p046_b06,S07,1661,66.4,658.8,202.6,853.9,319.1,car,0.7254,0.7254,others,0.0566
p046,p046_b07,S07,1661,66.4,914.3,279.4,959.7,370.4,car,0.723,0.723,others,0.0232
p046,p046_b08,S07,1661,66.4,373.0,136.3,469.2,187.7,car,0.6201,0.6201,others,0.0108
p046,p046_b09,S07,1661,66.4,220.3,101.5,287.4,145.2,car,0.5414,0.5414,others,0.0358
p046,p046_b10,S07,1661,66.4,485.8,84.6,597.1,150.9,others,0.3502,0.3502,car,0.0676
p046,p046_b11,S07,1661,66.4,616.6,125.4,746.7,173.0,car,0.2743,0.2743,others,0.1401
p047,p047_b01,S07,1641,65.6,476.0,260.9,683.3,371.9,car,0.9047,0.9047,others,0.0034
p047,p047_b02,S07,1641,65.6,451.2,192.5,610.0,268.8,car,0.8874,0.8874,others,0.0077
p047,p047_b03,S07,1641,65.6,218.9,156.2,313.5,211.6,car,0.8431,0.8431,others,0.0108
p047,p047_b04,S07,1641,65.6,325.1,158.7,437.4,235.7,car,0.7702,0.7702,others,0.0892
p047,p047_b05,S07,1641,65.6,479.4,129.6,587.5,182.6,car,0.7461,0.7461,others,0.0424
p047,p047_b06,S07,1641,65.6,914.4,277.8,959.8,366.1,car,0.7146,0.7146,others,0.0368
p047,p047_b07,S07,1641,65.6,297.3,124.3,385.3,167.5,car,0.697,0.697,others,0.02
p047,p047_b08,S07,1641,65.6,0.0,119.6,236.5,253.0,bus,0.6455,0.6455,others,0.1726
p047,p047_b09,S07,1641,65.6,660.8,202.5,855.5,328.9,car,0.5177,0.5177,others,0.2222
p047,p047_b10,S07,1641,65.6,660.9,202.2,856.6,329.4,others,0.464,0.464,car,0.2793
p047,p047_b11,S07,1641,65.6,192.3,62.5,334.7,125.6,bus,0.332,0.332,others,0.0457
p047,p047_b12,S07,1641,65.6,203.6,99.6,256.3,139.5,car,0.3231,0.3231,others,0.0273
p047,p047_b13,S07,1641,65.6,335.0,68.9,404.4,99.9,car,0.2926,0.2926,others,0.0678
p047,p047_b14,S07,1641,65.6,0.1,117.5,236.1,253.9,others,0.277,0.277,bus,0.2701
p047,p047_b15,S07,1641,65.6,82.4,103.2,230.6,162.2,car,0.265,0.265,others,0.0973
p048,p048_b01,S20,201,8.0,582.3,308.1,960.0,536.0,bus,0.9348,0.9348,car,0.0006
p048,p048_b02,S20,201,8.0,153.7,189.4,548.1,407.6,bus,0.9144,0.9144,person,0.0003
p048,p048_b03,S20,201,8.0,507.2,223.6,627.5,280.2,car,0.8928,0.8928,others,0.0055
p048,p048_b04,S20,201,8.0,784.0,192.5,959.3,311.6,bus,0.8743,0.8743,train,0.0005
p048,p048_b05,S20,201,8.0,667.1,251.9,813.5,319.6,car,0.8599,0.8599,others,0.0107
p048,p048_b06,S20,201,8.0,205.3,142.3,362.5,214.3,bus,0.8584,0.8584,train,0.0017
p048,p048_b07,S20,201,8.0,212.0,315.0,347.2,410.2,car,0.8537,0.8537,others,0.0021
p048,p048_b08,S20,201,8.0,80.9,249.8,166.2,310.8,car,0.8347,0.8347,others,0.0168
p048,p048_b09,S20,201,8.0,510.8,450.4,770.2,539.3,car,0.8277,0.8277,others,0.006
p048,p048_b10,S20,201,8.0,866.6,295.8,959.7,356.8,car,0.7792,0.7792,others,0.0164
p048,p048_b11,S20,201,8.0,587.3,213.0,700.6,263.3,car,0.7698,0.7698,others,0.011
p048,p048_b12,S20,201,8.0,12.1,220.1,71.5,262.1,car,0.7367,0.7367,others,0.0103
p048,p048_b13,S20,201,8.0,445.7,187.4,530.8,232.6,car,0.7357,0.7357,others,0.027
p048,p048_b14,S20,201,8.0,398.8,202.0,473.3,243.3,car,0.5462,0.5462,others,0.0045
p048,p048_b15,S20,201,8.0,98.5,211.7,160.0,259.2,car,0.5256,0.5256,others,0.0301
p048,p048_b16,S20,201,8.0,354.1,144.3,445.5,205.7,bus,0.4356,0.4356,others,0.0044
p049,p049_b01,S24,451,18.0,871.0,132.7,947.4,186.7,car,0.7846,0.7846,others,0.0583
p049,p049_b02,S24,451,18.0,522.2,185.7,599.8,259.0,car,0.7794,0.7794,others,0.0703
p049,p049_b03,S24,451,18.0,794.7,157.2,883.2,223.8,car,0.7245,0.7245,others,0.0853
p049,p049_b04,S24,451,18.0,658.3,154.9,727.2,218.1,car,0.7007,0.7007,others,0.0952
p049,p049_b05,S24,451,18.0,567.0,29.6,589.5,45.5,car,0.6008,0.6008,others,0.0476
p049,p049_b06,S24,451,18.0,518.2,69.0,552.8,101.2,car,0.5827,0.5827,others,0.0422
p049,p049_b07,S24,451,18.0,745.2,87.3,801.3,137.9,car,0.5419,0.5419,others,0.126
p049,p049_b08,S24,451,18.0,651.9,29.1,681.9,50.8,car,0.4175,0.4175,others,0.0765
p049,p049_b09,S24,451,18.0,688.3,29.0,715.2,60.9,car,0.3384,0.3384,others,0.0596
p049,p049_b10,S24,451,18.0,519.0,55.6,553.1,100.9,car,0.3296,0.3296,others,0.0942
p049,p049_b11,S24,451,18.0,740.0,51.5,781.8,88.1,car,0.3138,0.3138,others,0.1351
p049,p049_b12,S24,451,18.0,526.0,29.3,548.7,50.0,car,0.2733,0.2733,others,0.0604
p049,p049_b13,S24,451,18.0,658.9,33.4,690.0,56.1,car,0.2503,0.2503,others,0.029
p049,p049_b14,S24,451,18.0,708.0,45.5,738.9,74.2,car,0.2503,0.2503,others,0.0336
p050,p050_b01,S16,1051,42.0,457.4,441.6,574.8,540.0,car,0.8706,0.8706,others,0.0113
p050,p050_b02,S16,1051,42.0,517.1,378.3,606.3,459.7,car,0.8515,0.8515,others,0.0365
p050,p050_b03,S16,1051,42.0,4.9,350.7,420.0,537.5,bus,0.8155,0.8155,others,0.1292
p050,p050_b04,S16,1051,42.0,455.7,276.2,536.5,311.3,car,0.7533,0.7533,others,0.0482
p050,p050_b05,S16,1051,42.0,252.3,283.5,419.1,383.4,bus,0.7348,0.7348,others,0.019
p050,p050_b06,S16,1051,42.0,571.8,253.4,612.8,283.9,car,0.6349,0.6349,others,0.0507
p050,p050_b07,S16,1051,42.0,419.0,259.2,463.2,295.8,car,0.5672,0.5672,others,0.0703
p050,p050_b08,S16,1051,42.0,604.4,329.2,688.9,413.5,car,0.5434,0.5434,others,0.2808
p050,p050_b09,S16,1051,42.0,637.6,238.7,674.9,266.7,car,0.5295,0.5295,others,0.1511
p050,p050_b10,S16,1051,42.0,506.1,253.9,545.4,286.3,car,0.4099,0.4099,others,0.1317
p050,p050_b11,S16,1051,42.0,763.7,367.7,839.0,422.9,car,0.3627,0.3627,others,0.0168
p050,p050_b12,S16,1051,42.0,763.9,377.7,825.4,420.7,car,0.3343,0.3343,others,0.0075
p050,p050_b13,S16,1051,42.0,670.5,220.2,701.1,238.5,car,0.3218,0.3218,others,0.1462
p050,p050_b14,S16,1051,42.0,7.7,351.8,420.8,538.8,others,0.2957,0.2957,bus,0.2173
p050,p050_b15,S16,1051,42.0,414.4,286.0,437.2,315.4,car,0.2824,0.2824,others,0.0138
p050,p050_b16,S16,1051,42.0,591.3,224.4,623.4,250.4,car,0.2783,0.2783,others,0.0784
p050,p050_b17,S16,1051,42.0,336.6,260.3,362.3,286.5,car,0.2528,0.2528,others,0.0445
